Column1;LemasTotalReq;PctHousNoPhone;PctEmplManu;LemasSwFTPerPop;pctWWage;racePctAsian;pctWInvInc;MedOwnCostPctIncNoMtg;racePctWhite;TotalPctDiv;PctKids2Par;PctPolicBlack;PctVacantBoarded;OtherPerCap;PersPerOwnOccHous;numbUrban;PctWorkMom;PctLargHouseFam;PctVacMore6Mos;RentQrange;PolicReqPerOffic;PctPopUnderPov;LemasPctOfficDrugUn;PctSameCity85;PersPerRentOccHous;PctUnemployed;PctEmploy;pctWPubAsst;agePct12t21;NumImmig;PolicBudgPerPop;PctOccupManu;PctImmigRec5;HousVacant;blackPerCap;MedYrHousBuilt;NumKidsBornNeverMar;PctBornSameState;PctPolicMinor;PctPolicAsian;pctWRetire;indianPerCap;MalePctNevMarr;PctPersDenseHous;PctImmigRecent;AsianPerCap;PctSpeakEnglOnly;PctTeen2Par;PersPerFam;LandArea;RacialMatchCommPol;PctWOFullPlumb;PctPersOwnOccup;population;PctRecentImmig;PctPolicWhite;racepctblack;NumStreet;racePctHisp;PctImmigRec10;PctPolicHisp;PctUsePubTrans;MedRentPctHousInc;HispPerCap;PctHousLess3BR;PctOccupMgmtProf;OwnOccQrange;agePct16t24;NumUnderPov;medFamInc;PctSameState85;PctRecImmig10;NumInShelters;LemasPctPolicOnPatr;LemasTotReqPerPop;PctSameHouse85;PolicOperBudg;PctKidsBornNeverMar;PctHousOccup;PopDens;PctEmplProfServ;pctWFarmSelf;PctNotHSGrad;OwnOccLowQuart;householdsize;RentLowQ;PctNotSpeakEnglWell;MedOwnCostPctInc;MedNumBR;ViolentCrimesPerPop
1907;0.12578787;-0.953493;-1.0509994;0.080378816;-1.0276959;-1.5459273;0.80274856;1.2206404;2.7219946;-0.34107816;0.5511109;0.06276959;-0.8039577;0.3868066;-0.34681714;-0.4277383;-1.0321767;-0.6044485;0.30996117;-2.2567449;0.05271626;-0.44777763;-5.1993375;2.582117;-2.3652477;-0.3695582;-0.50334954;-0.6394619;-1.4765972;-1.1785479;0.09423187;-0.24290268;-1.1953305;-1.4756817;1.5258257;-1.3432866;-2.0144935;2.5067968;0.042668253;0.10684119;1.4064217;1.1803257;-0.14077184;-1.721914;-1.1667043;-1.0653533;0.5583922;-0.11025442;-0.656486;-2.3502855;-0.032624554;-5.1993375;0.52077323;-1.6286541;-1.2393519;-0.03513513;-2.0431151;-5.1993375;-1.207109;-1.2344872;0.087932944;2.0438554;0.30185476;0.15991029;0.16114102;-0.48796213;-2.1915553;-0.9139362;-1.0051084;-0.031487733;1.6069113;-1.1819205;0.28482816;-0.055229053;0.100534536;1.4393636;0.13591075;-1.8114574;1.0509245;1.5302967;-0.29019943;-1.6885219;-0.21127008;-0.64187;-1.4678603;-0.21877308;-0.37359092;-0.31764954;0.48224825;237.1
840;0.12578787;-1.550085;0.34048343;0.080378816;1.5834265;1.6654134;0.7900039;-0.6089727;-0.21089303;-0.86571735;1.4632949;0.06276959;-0.5642668;1.6914141;1.4641858;0.8911068;0.12297423;0.5873054;-1.4211111;0.7119812;0.05271626;-1.8579628;-5.1993375;-0.18565781;1.1743866;-1.5171869;1.9597543;-1.4069953;0.41166574;1.014497;0.09423187;-1.2021254;-0.35645387;0.029540354;1.3057187;1.7387314;-0.32822344;-0.47612497;0.042668253;0.10684119;-0.9200353;0.59610903;-0.63270414;0.21426992;-0.43072727;0.856946;-0.64606285;0.8565332;1.218002;0.2756944;-0.032624554;-1.0729729;1.3402004;0.8883195;0.51349145;-0.03513513;-0.52353704;-5.1993375;0.73334694;-0.062124915;0.087932944;-0.6166468;0.44869232;1.7455868;-1.7648699;1.2783055;2.0496135;-0.46261045;-0.6123906;1.8906792;0.18552664;0.7526514;-5.1993375;-0.055229053;0.100534536;-0.9602272;0.13591075;-1.1644437;1.0708481;0.4851361;-0.3036734;0.62449926;-1.7025458;1.8525461;1.3463856;2.6036363;0.48897004;2.1076312;0.48224825;144.0
2169;0.12578787;1.3526943;-2.4498358;0.080378816;-1.2709349;-0.9574536;-1.2727476;-0.9574536;0.29400915;0.45910445;-0.53157395;0.06276959;0.28744215;-1.1341689;0.17145778;-5.1993375;-1.4109138;0.82751304;0.15891281;-0.4362399;0.05271626;1.3396394;-5.1993375;-0.15585113;0.6241447;1.7364118;-1.4853905;1.17298;1.2206404;-0.75677276;0.09423187;-0.1701847;-0.62421197;-0.39306876;-1.21262;0.38707775;-0.006272881;-0.22960678;0.042668253;0.10684119;1.158498;-1.1736476;0.173957;0.7326;-0.5210057;-1.5323412;-1.5982866;-0.8047904;0.57016087;-0.43762013;-0.032624554;0.3897835;-0.01795061;-1.7493503;-0.43348193;-0.03513513;-0.67685413;-5.1993375;1.8155695;-0.7356281;0.087932944;-5.1993375;0.44869232;-0.8690693;0.09524175;-0.45171577;-0.8444851;0.8091396;0.13606592;-1.6103646;-0.5325932;-0.45564035;-5.1993375;-0.055229053;0.100534536;-0.3202479;0.13591075;0.49515507;-0.6800126;-0.6818529;1.3600075;-0.028859068;0.5143629;-0.79659647;0.33219796;-1.4354773;0.57607484;-0.71198106;0.48224825;597.12
2051;2.1376493;0.5890164;-0.49075395;-1.3090672;-0.7574612;-0.91849774;-0.9984383;0.5249764;-1.4697568;1.2692006;-1.5562551;2.5234234;2.4190416;0.41190124;-0.27439147;1.8010902;0.043455012;0.9000787;1.2694684;-0.11062729;2.4860055;1.4113203;2.2242217;0.9417398;0.50777435;1.7583525;-0.96547884;0.9863653;0.4987144;0.36596367;-2.0103462;-0.0022077097;0.52266794;2.0345838;-1.1336228;0.006272881;2.098265;0.6550026;2.1604066;-1.177484;-0.07959769;0.27409983;0.31497622;0.6897968;0.7572661;-0.28862885;1.380646;-1.4971524;0.51492333;1.9072146;-1.5268612;1.066304;-0.2516863;1.801035;-0.62566984;-2.0595312;1.7414317;1.2753025;-0.49780908;0.13797796;-5.1993375;0.6499086;0.6705573;-0.06565857;-0.03544467;0.054339796;-0.056485582;0.14696169;1.9663497;-1.041278;0.5526148;-0.9223302;1.3476778;-2.1642563;2.3660743;0.43227914;-1.3037773;1.7379779;-1.4691503;-0.045704097;0.99447054;-0.5613271;0.39741656;-1.0339063;-0.13084756;-1.0400895;-0.87167925;-0.16636732;0.48224825;1291.41
390;-2.156592;-0.62864494;-0.7593004;1.7121786;0.36882558;0.49109238;0.80231845;2.300332;-1.0934018;-0.14731564;-0.0736264;2.1362455;0.6989542;0.82804906;0.7233426;0.62495416;0.9166133;0.6485656;0.6383818;1.3528928;-1.7232989;-0.39522582;1.2125539;0.08191289;-1.1895223;-0.03513513;0.61634654;-0.6394619;-0.9418027;0.77712476;-1.4783773;-1.1840224;0.34395483;0.0034865616;0.77744895;-5.1993375;0.63795376;-0.8323413;1.7247453;-5.1993375;-0.14388034;0.6390421;0.8349724;-0.18803288;0.20523363;1.4984844;-0.2849041;-0.3695582;0.055229053;-0.77483284;-1.5285751;-0.2264894;-0.024655124;0.5881322;0.7546643;-1.6176498;1.3677517;0.9108728;0.20043942;0.24111713;-5.1993375;2.137054;0.15619943;1.0474089;-0.06566808;1.7257499;1.8700752;-0.6287244;0.04059075;1.6687459;-0.37897733;0.7935355;0.6425432;2.156259;-1.4036187;0.5806318;-2.7034876;0.7219019;0.826944;1.294323;1.4282011;0.1663674;-0.7917017;1.5630558;-0.21106979;1.2420605;-0.23164107;0.6287243;0.48224825;509.18
2142;0.12578787;-1.6492369;-0.51524335;0.080378816;0.6487243;0.5775565;1.2835221;1.7219144;0.38707775;-1.9291537;1.7905743;0.06276959;-5.1993375;2.5922747;1.1794018;0.44577777;-0.42165005;0.3126824;1.1921387;1.6569332;0.05271626;-1.0414102;-5.1993375;0.94022685;-0.7413876;-1.0531063;0.5481465;-1.0400895;-0.20081809;0.6500574;0.09423187;-1.4023365;-0.5245133;0.22391582;1.401703;0.006272881;-0.593715;0.92852837;0.042668253;0.10684119;0.57016087;1.3551576;-0.27560905;-0.9108729;-0.6734052;0.7713023;-0.38931173;2.1021395;0.9014156;1.1053069;-0.032624554;0.4348606;1.7279676;0.4602301;0.23035258;-0.03513513;-0.03037569;-5.1993375;0.24157876;-0.693892;0.087932944;1.2429701;1.0640916;1.942651;-1.0062995;1.1927093;0.7850361;-0.44067034;-0.49822405;1.6494125;1.4016663;0.3641905;0.5879638;-0.055229053;0.100534536;1.5732316;0.13591075;-1.1376773;-0.023839049;-0.9886567;1.0019132;-0.07157151;-0.9677078;1.3177418;1.0251225;0.93612987;0.08919244;1.0379373;0.48224825;38.38
559;0.12578787;0.4668033;0.50920206;0.080378816;0.7038118;1.0079577;-1.8228444;-0.6089727;-1.00491;0.24067141;-0.13890876;0.06276959;0.092366345;0.08476119;1.8658702;1.2924663;-1.5838833;1.5407372;-1.6637281;-0.13317263;0.05271626;0.16969335;-5.1993375;-1.6089864;1.6252742;0.6632636;0.1251426;0.8734982;0.5879638;1.4977212;0.09423187;1.1467502;0.3641905;1.2584823;-0.024415853;2.2111275;1.24798;-0.2597849;0.042668253;0.10684119;-0.6591717;0.17776434;-0.039798252;1.5855014;0.33516148;-0.055019792;-1.2610389;-0.17633742;1.7136298;1.0774456;-0.032624554;-0.3044819;0.04008549;1.2924663;1.0957093;-0.03513513;0.52792543;1.4390012;1.5452948;0.5607607;0.087932944;-0.47240657;1.3652573;-0.2926492;-0.34900996;-1.324006;0.18270625;0.42935124;1.13031;0.108381204;0.15239064;1.1626521;0.4445339;-0.055229053;0.100534536;-1.7544448;0.13591075;0.8071255;-0.8902777;0.22032978;-1.2895273;-0.07157151;0.55985904;0.4857545;1.6299921;0.7335822;1.2931093;2.1830924;0.48224825;1333.23
1604;0.12578787;2.0170338;1.6094905;0.080378816;-1.2162983;-1.218002;-1.2064872;1.1070595;-1.4564801;1.302807;-2.3774817;0.06276959;1.2950777;-0.7476515;-1.7274655;-5.1993375;0.9464298;-0.27439147;1.2915891;-0.4362399;0.05271626;1.1656737;-5.1993375;1.4325688;0.119467534;0.69689107;-0.8929378;1.3372924;-0.4228656;-2.0533357;0.09423187;1.7511654;0.17035182;-0.06881856;-0.31887108;-0.8845926;0.8606858;1.6321155;0.042668253;0.10684119;0.34299567;-0.13999197;0.8540968;-0.016265728;0.13884774;-0.6196711;0.40471688;-2.6398687;-1.0422467;-0.73479813;-0.032624554;-1.0729729;-1.4855345;-1.3122938;-1.0685216;-0.03513513;1.7281119;-5.1993375;-0.67055744;-0.071897075;0.087932944;-0.5325932;-0.6627237;-1.9394516;0.99753344;-1.3025953;-0.22437322;-0.19846992;0.12056097;-1.1998534;1.2705855;-1.3249577;-5.1993375;-0.055229053;0.100534536;0.73145133;0.13591075;2.306734;-0.82514894;-0.23340149;-0.39682066;-1.5255293;1.4464084;-0.65980417;-1.0336468;-1.4354773;0.1321131;-0.6271964;-0.87351507;1514.12
300;0.12578787;1.5330131;0.6932497;0.080378816;-1.2119734;-1.218002;-1.79743;0.78674453;-1.7273647;0.8591819;-2.1864152;0.06276959;0.5246513;0.22862752;0.016310107;-5.1993375;-0.6275433;0.99593186;0.5035259;0.03764593;0.05271626;1.8732182;-5.1993375;0.096310265;0.66585225;1.5671414;-1.2869153;2.0554461;1.1548808;-1.7460165;0.09423187;1.2184391;1.3787264;-0.10053461;-1.275688;0.3044819;1.0681275;1.5032097;0.042668253;0.10684119;-0.41839817;-1.3116143;1.071333;1.039288;1.8718942;1.6421933;1.3540802;-1.7955098;0.8161499;-0.3508169;-0.032624554;2.2655494;-0.79141116;-0.4012109;-0.53074485;-0.03513513;1.9779791;-5.1993375;-1.521525;0.18295845;0.087932944;-1.0663038;0.44869232;-1.0473192;0.012142729;-0.19289577;-0.9876516;1.1190772;0.65013933;-1.7955229;0.22246234;-1.2696644;-5.1993375;-0.055229053;0.100534536;-0.13429321;0.13591075;2.3040159;-0.48857498;-0.26510057;0.7543146;-0.43348193;1.3306146;-1.1943957;0.6074632;-5.1993375;-0.71036553;-0.656486;0.48224825;607.8
1979;0.12578787;-1.1001397;-0.3105631;0.080378816;0.14402904;0.35615864;1.4675533;1.4865369;0.553512;-0.81786084;0.93733305;0.06276959;-0.5496163;1.2275678;-0.18675609;-0.36796173;-0.14674844;-0.29660672;-0.21403787;1.4284819;0.05271626;-1.300697;-5.1993375;-0.3962515;-1.6844637;-0.71470237;0.40483832;-1.1819205;0.84987354;-0.015743634;0.09423187;-0.83075166;-0.73064893;-1.0579536;-1.5937822;-0.6737025;-2.696511;0.34021273;0.042668253;0.10684119;0.4046071;-5.1993375;0.9136739;-0.8091682;-0.9686798;0.1066711;-0.51043975;1.6012875;-0.51922536;-1.6252744;-0.032624554;-5.1993375;0.6943359;-1.3833874;-0.15365991;-0.03513513;-0.24584037;1.1570616;0.24251676;-0.6190756;0.087932944;1.0420159;-0.45146883;0.90561557;-0.115575895;0.7242065;0.99742043;1.2947512;-1.9033228;1.006462;1.6381897;0.3126824;-5.1993375;-0.055229053;0.100534536;0.9323431;0.13591075;-2.5543606;0.29136682;0.90657103;0.21363614;0.060255703;-0.33694246;1.0569668;0.008782089;0.8589096;0.38356793;0.2162039;0.48224825;320.4
193;0.12578787;0.09643905;-0.32487625;0.080378816;0.5095176;1.7708385;-0.9321844;0.098013006;-1.3112614;0.45667088;-0.48498744;0.06276959;1.395412;0.21810687;1.3189459;0.80689603;-0.5350828;1.3749925;-1.7256212;0.8480747;0.05271626;0.1213037;-5.1993375;-0.38800755;1.2153721;0.5473318;0.2535448;1.1279495;0.17907198;1.1822057;0.09423187;0.13971037;0.78573895;0.56518203;0.13220805;1.1497419;1.0022786;-0.4322789;0.042668253;0.10684119;-0.29747042;0.13767162;0.32022923;1.4262264;0.74609774;0.1955566;-1.2111279;-0.08785593;1.3781137;-0.20081809;-0.032624554;0.67212903;-0.1436071;0.8045133;1.3489155;-0.03513513;0.92812675;1.5255291;1.2669401;0.9250243;0.087932944;0.84134775;0.33219796;0.11000219;-0.27047107;-0.9450048;0.47427762;0.30185476;0.6955947;0.3360689;-0.11964811;1.327385;1.3886788;-0.055229053;0.100534536;-0.682077;0.13591075;0.9139939;-0.0872896;0.96989906;-1.0539081;-0.23292994;0.19283877;0.466706;1.1281438;0.6074632;1.2660828;1.5976982;0.48224825;868.12
1981;0.12578787;0.9815403;1.4261538;0.080378816;-1.0505233;-1.4354773;-0.7991556;0.0100367125;-0.57536554;0.60768527;-1.0600231;0.06276959;1.3057793;-0.36389458;0.17145778;1.1203594;-1.5383773;0.80314326;0.71375626;-0.785036;0.05271626;0.94736713;-5.1993375;1.7006972;0.7087519;1.2426686;-1.1484683;1.4532795;0.533136;0.3392828;0.09423187;1.5940505;-1.4885114;0.71288455;-0.5009027;-0.6737025;1.2538984;0.43343425;0.042668253;0.10684119;1.3221549;0.17657977;0.043924;0.31816375;-1.3674525;1.0901219;-0.75349385;-0.8871557;0.6210989;0.6558125;-0.032624554;-0.05145999;-0.1846439;1.12036;-1.2393519;-0.03513513;0.770792;1.0230031;1.0715572;-1.9804506;0.087932944;-0.37628275;0.48224825;-0.694523;-0.48305708;-1.5411897;-1.0869559;0.13084763;1.3575559;-0.7152178;1.056034;-1.5843543;0.6425432;-0.055229053;0.100534536;0.8750331;0.13591075;0.8028215;0.31949127;0.46841848;-0.09781664;-1.3041214;0.9273111;-0.76135266;0.20722286;-0.7936015;0.74469453;-1.3978366;0.48224825;306.05
1803;0.12578787;1.450243;0.8364861;0.080378816;-1.1528473;-2.2410161;-0.82669777;0.65182424;0.9617279;1.2964946;-0.62392676;0.06276959;0.90709823;-5.1993375;-1.059682;-5.1993375;0.21336697;-0.7152178;0.9966355;-1.9184415;0.05271626;0.940723;-5.1993375;1.4977987;0.1663674;1.7384875;-1.0247018;0.61851984;0.25749484;-2.0181377;0.09423187;1.2753025;-0.5553537;-0.026348976;-0.7611618;-1.0685216;-0.1687508;0.52522045;0.042668253;0.10684119;1.3134683;-0.99556607;-1.239914;-0.26528385;0.11342593;-1.9492666;2.2181506;-0.47802472;-0.9917463;-0.8827388;-0.032624554;0.4142669;0.09842766;-0.29222703;-1.2393519;-0.03513513;-0.16136745;-5.1993375;-1.2502419;-1.3313951;0.087932944;-0.6895289;-0.08415536;-0.61697894;0.78133845;-1.2877923;-2.0400667;0.010800371;0.40580878;-1.5020589;1.4827601;-2.183092;0.3816746;-0.055229053;0.100534536;0.719047;0.13591075;-0.18107986;-0.22611254;0.5325473;0.49523124;-1.2696644;1.2355325;-2.603636;-0.97951144;-1.4112933;-0.41290027;-1.942703;-0.87351507;121.81
1580;0.12578787;-0.21589291;0.30277357;0.080378816;-0.20454597;-0.11315218;0.076892555;0.24972141;0.649516;0.2671914;-0.12880123;0.06276959;-0.15120694;0.23072894;-0.18675609;0.35641128;-0.11982861;-0.97748655;-0.20468314;0.03764593;0.05271626;-0.105190486;-5.1993375;1.6725186;-1.5799683;-0.120114155;0.15840837;0.30066735;-0.9606975;0.1964724;0.09423187;0.081253156;-0.25200963;0.10936504;0.600799;-0.7446945;0.19623175;0.7963749;0.042668253;0.10684119;1.1210426;0.3813325;0.43072736;-0.47683778;0.012142729;0.16453512;-0.18037665;0.034164;-0.73479813;0.2367989;-0.032624554;-0.7331557;0.033543758;0.24658868;0.19570021;-0.03513513;-0.36017174;-5.1993375;0.12695928;-0.34387675;0.087932944;0.26788375;-0.2783017;0.04865869;0.55619395;-0.065920375;0.48177853;-0.37628275;0.057142537;0.21230328;0.8753539;0.091711864;0.3816746;-0.055229053;0.100534536;0.596283;0.13591075;0.116940804;0.24794813;-0.33091986;-0.06905616;-0.5613271;-0.0077391197;0.44094062;-1.199766;0.32028964;0.26268575;-0.25490198;-0.87351507;597.51
1074;0.12578787;0.2655149;-2.2624938;0.080378816;-0.40063524;0.6691617;0.8715047;-0.51922536;-0.4326846;-1.4706483;-1.2826358;0.06276959;-0.833781;-1.3107091;-2.0491922;-0.35468715;0.568904;-1.0272467;0.9564605;-0.11062729;0.05271626;0.9198745;-5.1993375;-2.9779673;-0.9714357;-0.24842732;-1.7530515;0.053972613;2.6425896;-0.4749188;0.09423187;-1.3971785;1.3681904;-0.13528815;-0.21540302;0.57016087;-0.060116056;-1.3048419;0.042668253;0.10684119;0.78040177;-0.6650577;2.5652332;-0.49213684;1.616488;-1.4084804;0.18547967;-1.6310781;-2.261554;-0.46540478;-0.032624554;0.3897835;-1.911286;-1.3083255;0.7502528;-0.03513513;0.82986665;-5.1993375;-0.3884302;0.6881616;0.087932944;-0.14858401;0.7397373;0.62410563;1.2136918;1.1267567;1.3421991;2.5754094;-0.3193269;0.010955464;-1.7685122;0.34681705;-5.1993375;-0.055229053;0.100534536;-2.3637373;0.13591075;1.1743155;-1.2717457;-0.5781072;2.2787979;0.12958239;-0.4605763;0.28803825;1.6299921;0.25870138;-0.93390995;-0.31764954;-0.87351507;212.83
2141;0.12578787;-1.0869559;1.0548668;0.080378816;0.12693743;-0.15112148;1.2387091;-1.2075323;1.2477537;-0.6878699;1.0782905;0.06276959;-0.1156778;-0.90290576;-0.18675609;-0.12718265;0.36325878;-2.129789;-0.56838477;-1.1819205;0.05271626;-1.0990821;-5.1993375;1.0648111;-1.6844637;-1.792374;0.5984177;-0.99360865;-0.9404453;-0.77393645;0.09423187;0.5478123;0.692881;-0.58726466;2.3671043;0.57016087;-0.9358521;1.0260075;0.042668253;0.10684119;0.3255765;-5.1993375;-1.3941432;-1.968052;-0.032559376;-0.65824246;0.8589096;0.47345218;-1.1946285;0.6993785;-0.032624554;-5.1993375;0.87141514;-0.17871596;-0.55253685;-0.03513513;-0.8607252;-5.1993375;-1.8312243;0.70028454;0.087932944;-0.8920384;-1.3652574;0.52239907;-0.71835953;0.43604642;0.039798252;-0.9614293;-0.98485655;0.46121997;0.48291093;-0.38148642;-5.1993375;-0.055229053;0.100534536;0.8765814;0.13591075;-1.0251226;0.66272366;-1.195069;-0.34282288;1.2809814;-0.13826576;0.19687866;-0.75800425;0.42797595;-0.83912104;-0.656486;0.48224825;73.27
1122;0.12578787;-0.20576894;1.0409924;0.080378816;0.89301026;-0.5350828;0.49255848;-1.5057471;1.6540923;-0.3047287;1.0409117;0.06276959;-5.1993375;-0.23687965;0.4348606;-0.35852376;1.0135219;-0.9634229;-0.07912033;-1.3494977;0.05271626;-1.3644097;-5.1993375;-0.69055766;0.021329273;-1.4112933;1.2724783;-0.6471768;-0.5770625;-1.5089439;0.09423187;0.34681705;-5.1993375;-2.0752752;-5.1993375;1.0208883;-1.6741858;0.44644666;0.042668253;0.10684119;0.05098455;-1.3249089;-1.3686727;-1.0864561;-5.1993375;-0.3211807;1.3540802;0.95677304;0.34016302;-0.07660358;-0.032624554;-5.1993375;0.8486005;-1.3336115;-5.1993375;-0.03513513;-1.3070633;-5.1993375;-1.5712866;0.25596228;0.087932944;-1.0145712;-1.059682;0.30222523;-0.98891884;0.087756865;-0.6831778;-0.8808881;-1.8829192;0.46501586;0.6256698;-0.77652776;-5.1993375;-0.055229053;0.100534536;-0.04963587;0.13591075;-1.2420605;1.6973754;-0.9610323;-0.99671406;-0.40063524;-0.46395916;-0.026348976;0.29136682;0.060255703;-2.345158;-0.34681714;0.48224825;134.91
1497;0.12578787;0.05145999;-0.8873053;0.080378816;-0.96804386;0.13717707;-0.23932205;-0.20850483;-1.3116055;0.67789936;-1.2263329;0.06276959;-0.7936015;0.33765936;-1.7274655;0.84143245;0.9899028;0.18931004;-0.40508193;-1.1140325;0.05271626;0.077052146;-5.1993375;-0.6782742;0.1663674;0.032624554;-0.50129724;-0.22437322;-1.4312377;1.2750899;0.09423187;-0.43348193;0.44400507;1.5823472;0.10513588;1.2612822;1.2008011;-1.7169237;0.042668253;0.10684119;-0.8653343;-0.46563512;-0.18561055;1.0241568;0.5565508;0.30687934;-0.60426116;-1.4104447;-1.1946285;-0.63331723;-0.032624554;-1.4903352;-0.58425045;0.8361243;1.3441404;-0.03513513;1.5291702;0.689529;0.54063;0.8434266;0.087932944;0.6329958;1.7560549;0.32957575;2.016213;-0.09643912;0.46820274;-0.951351;0.6952977;-0.4036607;-1.445532;1.4116888;-5.1993375;-0.055229053;0.100534536;-1.1099219;0.13591075;1.2397246;-1.9549074;1.437144;0.19964772;-1.3813636;-0.053972613;0.092167534;-1.4146976;0.7821805;0.5627963;0.8462785;-0.87351507;1168.18
1395;0.12578787;1.7365023;2.0986538;0.080378816;-1.1304834;-1.7444476;-0.3512248;0.0100367125;0.8748155;1.284952;-0.664294;0.06276959;0.9705401;-5.1993375;-0.9495473;-5.1993375;0.75561273;-0.54524416;0.97003037;-1.9457932;0.05271626;0.40988347;-5.1993375;0.94598657;0.087932944;1.617681;-1.1257762;0.72685236;0.6333171;-1.5581976;0.09423187;2.2058735;-1.7089322;-0.32332525;0.13396804;-1.1694007;-0.2783017;0.76027095;0.042668253;0.10684119;1.0068918;0.8394814;-0.7315153;-0.18185078;-1.201796;2.1429172;2.2640543;-0.5595918;-0.73479813;-0.61502457;-0.032624554;1.1140325;-0.060441904;-0.5211078;-1.4979966;-0.03513513;-0.07096285;-5.1993375;-2.0136714;-1.756748;0.087932944;-0.4074416;-1.1669186;-1.126519;0.83126944;-1.4469618;-1.8917114;0.21874279;0.009459526;-0.8792322;1.1473156;-2.063775;0.32425395;-0.055229053;0.100534536;0.41549748;0.13591075;-0.25879192;-0.044693228;0.0003421413;-1.0960276;0.1663674;1.3706952;-1.6060712;-0.75800425;-1.1117021;-1.2668604;-2.4967837;-0.87351507;286.67
846;0.12578787;0.28056428;-0.45140332;0.080378816;-0.9143847;-0.070313774;-0.05231328;0.4500802;0.48222926;1.2964946;-0.39205912;0.06276959;0.2264894;-0.4816595;-0.6363865;0.79137963;-0.11107324;-0.24972141;-0.92664313;-0.07157151;0.05271626;0.43072736;-5.1993375;-0.59907454;-0.021329273;0.54912996;-0.5888776;0.41296673;-0.5716376;0.25629854;0.09423187;0.55060685;-0.36417308;0.3211807;-0.65874803;0.3044819;0.6683013;-1.1640292;0.042668253;0.10684119;0.20371732;-0.030538019;-1.0502657;0.30867004;-0.6507661;-1.1079769;0.33902454;-0.0024560243;-1.0422467;0.3216105;-0.032624554;-0.3044819;-0.4368971;0.7875556;-0.4850687;-0.03513513;-1.5376912;0.9108728;0.3962102;-0.40117222;0.087932944;-0.04517981;0.8480747;-0.790927;0.14820658;-0.45253408;-0.15239057;-0.67055744;0.893554;-0.4628648;-1.213915;-0.25490198;1.3373713;-0.055229053;0.100534536;-1.1771399;0.13591075;0.3086658;0.62641746;0.27652478;-0.3682153;-0.43348193;-0.26204988;-0.26748136;-0.70071083;-0.2162039;0.08919244;0.031369343;0.48224825;524.76
1278;0.12578787;1.6647649;0.36204705;0.080378816;-1.3998514;-1.2557429;-0.983554;0.9554714;-1.4200255;0.45910445;-1.2253321;0.06276959;0.719047;-0.44289938;-0.8231716;-5.1993375;0.0032386945;0.85978776;1.7569703;-0.29791796;0.05271626;1.4297559;-5.1993375;0.23736209;0.9815403;0.9878374;-1.3473444;1.4044913;0.933397;-0.71234405;0.09423187;0.9191446;0.38911045;0.55925816;-1.0721773;-0.58647317;0.67561275;0.8954478;0.042668253;0.10684119;-0.50920206;-0.47643834;0.06776293;0.67789936;0.76204103;-0.75558454;0.93613034;-0.7292037;0.46820274;0.6558125;-0.032624554;1.4354771;-0.12189779;0.07647733;-0.37359092;-0.03513513;1.6378382;-5.1993375;0.098249;0.56198376;0.087932944;-1.4250106;0.6705573;-1.275409;-0.012142729;-0.39231688;-0.426762;0.68904316;0.78784204;-1.5075021;0.6271963;-0.49922964;0.8214124;-0.055229053;0.100534536;0.26864886;0.13591075;0.9533362;-1.0452656;-0.8975476;0.46859404;0.012546008;0.8676366;-1.8689115;0.29136682;-1.5799683;0.05145999;-0.7298769;0.48224825;938.43
330;-1.2487049;1.048141;0.14916088;2.4191113;-0.46063635;-0.38978344;-0.47649658;-0.1460475;-1.1700003;0.9752877;-1.5381734;1.775908;1.436361;0.4256303;-1.6022103;0.9779383;0.4792181;0.1969792;-0.28270793;0.63946176;-1.2946169;0.7559415;5.1993375;-0.24609101;-0.51349145;0.07149804;-0.14360733;0.5583922;0.6404882;0.05280693;-1.3142238;0.35543108;0.89617014;1.0990313;-0.60949516;-0.48930666;1.4277314;0.09152627;-1.3552978;-5.1993375;-0.8843487;-0.8126517;1.0644014;0.17910174;1.1699725;-0.73298436;0.96142924;-1.6671386;-0.656486;0.6831779;-1.9246294;1.018778;-1.1649115;0.9722179;-0.10053461;-1.6235406;1.4781957;0.689529;-0.53653103;0.66766727;-5.1993375;0.36997694;-0.93390995;-0.008461674;1.0357139;0.41773334;0.52756065;1.0548657;1.1122786;-0.5033618;-0.9307482;-0.33352408;1.3565601;2.4904203;2.2961783;-0.46222714;-1.6880704;1.5574526;-0.6554127;0.14638403;0.925505;-0.5206615;0.5177862;-0.53021973;-1.0841951;-1.4112933;-0.76470965;-0.5106308;-0.87351507;1756.32
